id,target,test_preds,test_probs
547844687938673662,0,0,0.35
547876128760455365,0,0,0.34
547904371018266410,1,1,0.58
547920667645487288,0,0,0.34
522321813287249462,0,0,0.3
548672290246509889,0,0,0.25
551022225869881458,1,0,0.4
551525122161249640,0,0,0.42
552052652313287124,1,1,0.87
552053135624486755,1,0,0.48
552390495559278300,0,0,0.16
552392007848039347,1,0,0.26
549471453557159549,0,0,0.01
549973834948403310,0,0,0.44
552771753215987837,0,0,0.43
552835755975381993,1,0,0.14
550058290303367016,0,0,0.28
53888972,1,0,0.38
550286950593492255,0,0,0.23
553183671568574716,0,0,0.41
550368505553063247,0,0,0.37
558742067369690432,0,0,0.3
553703515295036931,0,0,0.33
553897463918283872,1,1,0.96
554483680066849446,0,0,0.18
558795478338016473,0,0,0.29
558845124271753190,1,1,0.8
53893213,1,0,0.45
559616396323946517,0,0,0.34
555043283151998162,0,0,0.32
555179114505673720,0,0,0.0
53903862,0,0,0.3
556392903963482997,0,0,0.27
556408265028110685,1,1,0.61
560113708198513059,0,0,0.09
557183234724597941,1,1,0.96
560316821311086824,0,0,0.32
560686415936687246,0,0,0.3
565932024464880288,0,0,0.08
565933314250742858,0,0,0.36
565979273860166802,0,0,0.49
561935086114565452,1,1,0.51
53941961,1,0,0.35
571746707651102862,1,1,1.0
563296887866323438,0,0,0.0
567352820284360977,0,0,0.28
567707349170032262,1,1,0.52
572029899870532659,0,0,0.35
568164673955540881,0,0,0.23
572475860418983936,0,0,0.14
572543187593699891,0,0,0.0
564601591831425918,0,0,0.19
568445359443484740,0,0,0.38
568858671992281604,0,0,0.21
564771889810009136,0,0,0.16
568951997928418601,1,0,0.38
564780275040853546,1,1,0.99
572724481006958064,1,1,0.98
568982548124826381,0,0,0.19
565284288443779335,0,0,0.02
575525549382239823,0,0,0.31
576055201488232236,1,0,0.3
576095724317906605,0,0,0.43
569637840559887376,0,0,0.11
569638842937059762,0,0,0.0
569694362863199365,1,1,0.93
572872190881042128,1,1,1.0
570248312497174145,1,0,0.46
570299889845678091,0,0,0.23
570565031058715541,1,0,0.23
577415924660754726,0,0,0.35
577460748034968097,0,0,0.21
577495145422231748,0,0,0.39
577551424563512549,0,0,0.2
577565564515057199,0,0,0.2
577570215628718565,0,0,0.2
571168092075049813,1,1,0.99
572943326057725279,1,1,0.96
577599972950007222,0,0,0.19
573012171328650619,1,1,0.96
580682804934206732,0,0,0.33
578343352654256399,0,0,0.31
578483408874341157,0,0,0.16
581083107239275912,0,0,0.21
581288739527901004,0,0,0.28
578976501469199725,0,0,0.22
579093107871332786,0,0,0.34
573177494404886605,0,0,0.21
579360781258241119,0,0,0.43
579618453043939981,0,0,0.11
581920066612331072,0,0,0.25
581959753656548002,0,0,0.31
582263376339206387,0,0,0.34
579791640067561372,0,0,0.14
582639959502602534,0,0,0.29
582665360442287603,0,0,0.11
582667255985216077,0,0,0.19
585507847801954069,0,0,0.0
573487548141793988,0,0,0.08
585525165414006236,0,0,0.43
585566026273212417,0,0,0.0
582835778823732036,0,0,0.32
582855323107212930,0,0,0.32
583535804054754646,1,1,0.8
586274147612243690,0,0,0.2
586917577238591920,0,0,0.05
584311813939682937,0,0,0.17
587039036625720404,1,0,0.26
584546394007459376,0,0,0.08
584557911085924143,0,0,0.1
587181712465510139,0,0,0.25
584749624591999701,0,0,0.08
587658106631580139,0,0,0.16
587784234597502156,0,0,0.24
573775696204114940,1,0,0.27
584989253825642238,0,0,0.5
588335647479965874,0,0,0.19
589149498811657014,0,0,0.46
588510163953424463,0,0,0.12
588551031761265277,0,0,0.01
588555324312493652,0,0,0.06
589414906727652250,0,0,0.04
588611251307183845,0,0,0.0
589782316264506868,0,0,0.39
573802468206408980,1,1,0.54
590159028046156413,0,0,0.02
588727229256436549,0,0,0.07
590166281929095023,0,0,0.02
590168530282117232,0,0,0.01
589118485191424536,0,0,0.29
590537639660856881,0,0,0.31
590550326623850623,0,0,0.39
590609282401072347,0,0,0.07
574236988181982468,1,0,0.35
593453895285621848,1,0,0.42
593559231219296062,0,0,0.49
593620210449357966,0,0,0.31
590858173866775910,0,0,0.02
590860715490428846,0,0,0.01
593773846646772131,0,0,0.2
574624450432877886,0,0,0.31
594231240075636108,0,0,0.0
594460740134664350,0,0,0.34
591840026139254362,0,0,0.0
575307392525652517,0,0,0.28
595029359958189475,0,0,0.17
592338722062419323,0,0,0.26
592686549739317840,0,0,0.27
592715799575778176,0,0,0.28
592865615694168385,0,0,0.07
592877707889178433,0,0,0.24
592921631193507325,0,0,0.37
595736130129566313,0,0,0.29
593211634461839659,0,0,0.49
593362965025641219,1,0,0.46
596172129247242033,1,1,0.6
596200414485039230,1,0,0.37
596231407168143674,0,0,0.19
597967455124964842,0,0,0.0
602790709485507874,1,0,0.49
602844262932247723,0,0,0.45
596424951302844543,0,0,0.25
596479831050515918,0,0,0.08
602940434822632771,1,0,0.14
603106243185799017,0,0,0.42
597033859366231990,1,1,0.52
597683159098414785,0,0,0.27
598103371532119510,1,0,0.4
598146970454194867,0,0,0.43
598364169608974453,0,0,0.32
607512844148409205,0,0,0.0
607567629981443250,0,0,0.0
603704962791877199,1,1,0.86
603757904622120275,0,0,0.44
607919896412123663,0,0,0.24
607958359611836301,1,0,0.38
603856886547556844,0,0,0.43
604089951545193791,1,1,0.89
598484478624395361,0,0,0.44
608204414512098185,0,0,0.5
604214629743373856,0,0,0.37
598586196395048320,0,0,0.34
598669997828497864,0,0,0.02
598694866246359624,0,0,0.05
604318057069472481,1,1,0.71
604475739072461083,0,0,0.43
604730712088963619,0,0,0.21
605100784377065103,0,0,0.13
605165030037268815,1,0,0.15
608558375930379852,0,0,0.32
608689552962053195,0,0,0.35
608820636722823704,0,0,0.34
608986750376432525,0,0,0.15
605978428116735114,0,0,0.16
606558846707604790,0,0,0.1
609331265282540281,1,0,0.28
611024172096437999,0,0,0.02
611038504473830831,0,0,0.14
611277055643976473,0,0,0.46
611658558925362272,0,0,0.22
611729254969930426,0,0,0.25
609444305254366194,1,0,0.42
612524506008568167,0,0,0.23
609494300147574531,0,0,0.27
599127543837315209,1,1,0.66
599248087549674616,1,0,0.12
612927902916844122,1,1,0.91
610085102952952643,0,0,0.23
613094325012031681,0,0,0.09
610251764886250640,0,0,0.1
610757872407975763,0,0,0.29
613110987320637816,1,0,0.49
615457386793021297,0,0,0.49
615497002724110200,0,0,0.21
599423212058966863,0,0,0.03
616571712938978161,0,0,0.14
613837512596737434,0,0,0.36
614057417088508816,0,0,0.06
599500472467689916,0,0,0.31
616900705459751410,1,0,0.38
614407647275688954,0,0,0.3
614558842415100512,1,0,0.26
599516721787470646,0,0,0.3
617082232527315360,1,0,0.46
617507366198001189,1,0,0.25
615048373978069962,0,0,0.36
599998715782620170,0,0,0.23
615272726317562868,1,0,0.33
618129432981055789,0,0,0.29
600124155818549189,0,0,0.22
618214625585703084,0,0,0.07
618376573934159841,0,0,0.25
618661752258618073,0,0,0.23
619725062267449831,0,1,0.63
618871702920509425,0,0,0.41
620247583853028005,0,0,0.3
619026257687206076,0,0,0.1
600227788573114630,0,0,0.33
600255103145788901,0,0,0.12
620254519584801758,0,0,0.4
600319631804924038,1,0,0.38
620263389474570990,0,0,0.29
619549875204711009,1,1,0.84
619688916250883278,0,0,0.2
619691297661086489,0,0,0.39
622546791494960212,0,0,0.3
600582621919692181,0,0,0.37
600649323748143844,1,0,0.46
620384491905264722,0,0,0.15
600734295950993771,0,0,0.02
620702065145472114,0,0,0.34
620787433730802646,0,0,0.35
623129582077927271,0,0,0.01
623131280107206341,0,0,0.05
620793798435625393,0,0,0.43
620801734525542598,0,0,0.27
623131360193089003,0,0,0.01
623179705040654351,1,1,0.66
601687609166759651,0,0,0.27
623324768139958957,1,0,0.46
623388072528188135,1,1,0.66
621716185122710192,0,0,0.22
622041358424586574,0,0,0.24
623390377594337346,1,0,0.45
623913809156623700,1,0,0.4
625362567460150244,0,0,0.34
624029794811056178,0,0,0.16
624170843695000664,0,0,0.34
625425690106274399,0,0,0.37
624582239202700271,0,0,0.12
629148176693634844,0,0,0.29
625640645982787106,0,0,0.03
625648973812732036,0,0,0.03
629553384796900189,0,0,0.43
632837158827290059,0,0,0.16
629656724053781406,1,0,0.4
627656632533030599,0,0,0.13
633327713072349115,0,0,0.11
633479896306264092,1,0,0.42
628087035816176945,1,1,0.69
628161276586776244,0,0,0.13
628208642411904026,1,1,0.6
628211031585337556,0,0,0.22
633883640711748478,0,0,0.07
634034029363243523,0,0,0.22
629666861542762088,0,0,0.41
629690182688567400,1,1,0.65
628380660682570914,0,0,0.06
634061164197582116,0,0,0.05
634095272329380456,0,0,0.11
634153013444695075,0,0,0.16
629791903227183452,0,0,0.34
628516162375163248,0,0,0.21
628972965412001629,0,0,0.19
634172613439310976,1,1,0.83
634289428564332645,0,0,0.42
628982270130371230,1,0,0.4
629029642091835277,1,1,0.54
629047888847431275,0,0,0.19
634762227371430162,0,0,0.4
636733885891079007,0,0,0.15
635410696121755661,0,0,0.1
635420645190212712,0,0,0.17
635489440162955316,0,0,0.17
637099141900963788,0,0,0.13
637121832181786217,1,0,0.4
637285833999687808,0,0,0.25
635559803485835777,0,0,0.0
629821026594628042,0,0,0.02
635652964012255978,0,0,0.1
635692890948981159,1,0,0.34
629838922425853603,0,0,0.1
635746448942804116,0,0,0.14
629844043071126915,0,0,0.14
637969318272906460,0,0,0.39
638000907786048294,0,0,0.14
636156548876292557,0,0,0.21
638411861995898474,0,0,0.37
638448060913505514,0,0,0.33
638451033382317549,0,0,0.09
638634485086623362,1,1,0.58
638720069560245737,1,0,0.1
639136187521191724,0,0,0.19
639210338638942003,1,0,0.29
639404427077571204,0,0,0.0
642139496206353305,0,0,0.21
642177207092925812,1,0,0.49
639910411565805663,1,1,0.53
639920434630416524,0,0,0.09
643033098694186133,0,0,0.25
643119097046466204,0,0,0.18
640050854790470123,0,0,0.21
629985229046904364,0,0,0.03
643390428894245680,1,1,0.94
640474494313322230,0,0,0.2
640493644957983892,0,0,0.09
643676738412817387,0,0,0.19
641227636563845135,0,0,0.11
630337841230381736,0,0,0.31
644173422526618021,0,0,0.41
647397171685420318,0,0,0.0
647418960051889732,0,0,0.11
647420372012636051,0,0,0.36
644795111903514079,0,0,0.29
647847916362031574,0,0,0.27
644843668116426400,0,0,0.39
645558491328887546,1,1,0.64
645658124059113222,0,0,0.38
647968396624312346,0,0,0.29
648026302006089801,0,0,0.21
645709866914160641,0,0,0.27
645934553630356693,0,0,0.0
646953217226601398,0,0,0.38
38603367,0,0,0.3
646978842441815825,0,0,0.09
24207340,1,0,0.36
630512212782407466,0,0,0.38
630513048791667345,0,0,0.29
647067849107500571,0,0,0.22
647097821733471926,0,0,0.27
630531346320906386,0,0,0.23
10774496,0,0,0.49
39864431,0,0,0.23
3586101,0,0,0.38
53207608,0,0,0.25
610455905589134959,0,0,0.46
630558892529617759,0,0,0.32
22267005,1,0,0.44
46364295,0,0,0.16
630977504156798221,0,0,0.02
51463280,0,0,0.21
628177174378286678,1,0,0.28
2292109,0,0,0.4
631114377259383861,0,0,0.19
42004620,0,0,0.38
41914584,1,0,0.35
31740935,1,0,0.48
30062742,0,0,0.07
549565171228341888,1,1,1.0
625340189316716165,0,0,0.34
25738344,0,0,0.18
41089200,1,0,0.35
31931557,0,0,0.35
19178897,0,0,0.12
11270723,0,0,0.19
33551238,0,0,0.25
23615561,1,1,0.95
590829531101486694,0,0,0.17
638824058527709999,0,0,0.11
45224812,0,0,0.25
633747209272785691,0,0,0.12
48471058,0,0,0.11
631157615031290856,0,0,0.0
43766201,1,0,0.38
17066621,0,0,0.06
631798876653649515,0,0,0.19
631996729276226026,0,0,0.29
12784193,1,0,0.18
627526487097861664,0,0,0.18
46963989,0,0,0.19
46528477,0,0,0.15
40708595,1,1,0.62
26996088,1,0,0.47
4270760,1,1,0.74
621605979315532697,0,0,0.27
48465975,1,0,0.26
6677559,1,0,0.38
32940132,1,0,0.47
13882306,1,0,0.39
46239780,0,0,0.32
22225593,1,1,0.69
39616321,0,0,0.2
29676327,0,0,0.25
45385747,0,0,0.13
48304539,0,1,0.56
40324646,1,0,0.49
40727847,0,0,0.29
37393499,1,0,0.34
34683890,1,0,0.33
13464915,1,0,0.49
3723743,0,0,0.37
49575814,1,0,0.36
19209816,1,0,0.34
43831134,1,1,0.52
13410718,1,0,0.43
621059937266899116,0,0,0.11
48425662,1,0,0.32
567724721161903049,1,0,0.38
38070811,0,0,0.2
48230258,1,1,0.58
42438862,0,0,0.28
49259323,1,1,0.82
32842266,0,0,0.44
28228183,1,0,0.31
585072456602678105,0,0,0.17
24208371,1,0,0.33
561175973077463601,0,0,0.3
53736384,1,0,0.36
544323420589664617,0,0,0.21
52704843,1,0,0.35
582741038945769801,0,0,0.06
46490041,0,0,0.45
38136080,0,0,0.28
580512886730989910,0,0,0.36
23613157,1,0,0.31
631198692577509948,1,0,0.36
27929205,0,0,0.0
597113964193624669,1,0,0.33
39871524,0,0,0.12
53709433,1,1,0.89
27578691,0,0,0.3
50363171,0,0,0.38
563222166314432226,0,0,0.0
16972796,0,0,0.38
20192888,0,0,0.42
43517172,1,1,0.9
50772,0,0,0.48
43458109,0,0,0.0
37810150,0,0,0.28
49030270,0,0,0.34
15772573,0,0,0.26
23056445,1,0,0.19
27702419,1,1,0.58
50708629,0,0,0.18
21786893,0,0,0.2
31416424,1,1,0.7
43358261,0,0,0.04
18852399,0,0,0.28
39928712,0,0,0.03
39928619,0,0,0.02
30062753,0,0,0.09
588489945236410799,0,0,0.05
49422072,1,1,0.51
43467658,1,1,0.99
39928226,0,0,0.09
31044750,0,0,0.25
643101610372305969,0,0,0.42
27759430,0,0,0.04
48890604,1,0,0.44
35943944,0,0,0.0
643625664749829231,1,1,0.97
50705134,0,0,0.04
581328571558695185,1,0,0.27
18675079,1,0,0.44
31058423,0,0,0.25
643731565741177878,0,0,0.0
583198135384776503,0,0,0.31
36305402,0,0,0.14
16952977,0,0,0.28
17418427,1,0,0.46
39584692,1,0,0.4
54281424,1,0,0.3
620795930080103013,0,0,0.28
30470344,0,0,0.21
620259104127848044,0,0,0.36
51947422,0,0,0.22
49174097,0,0,0.02
36673084,0,0,0.42
1135354,1,0,0.49
585578794605870855,0,0,0.0
49387080,1,1,0.65
9710574,1,0,0.38
45145778,1,0,0.37
53191802,0,0,0.19
40343320,0,0,0.28
32547353,1,0,0.36
23420805,1,0,0.5
48258523,1,1,0.65
2256194,0,0,0.39
42538556,0,0,0.42
37295997,0,0,0.29
43229993,0,0,0.05
52148566,0,0,0.28
51332386,0,0,0.02
47409822,0,0,0.08
600103487885445594,0,0,0.17
51040119,0,0,0.07
619047654827796972,0,0,0.33
49677142,0,0,0.18
42928900,0,0,0.03
52578973,1,0,0.28
626180954020565170,0,0,0.13
585727036767553434,0,0,0.24
30087783,1,1,0.75
30087636,1,1,0.85
46690538,0,0,0.03
44974951,0,0,0.26
30087913,1,1,0.81
43688230,0,0,0.17
50414660,0,0,0.24
13877766,0,0,0.1
546357020138000184,0,0,0.19
568225006549946685,0,0,0.31
547786562505213426,1,1,0.72
50618357,1,1,0.52
628898505483624084,0,0,0.29
590155703102368761,0,0,0.03
558229255899106495,0,0,0.46
44995631,0,0,0.15071428571428572
22637043,0,0,0.19
625523455315426769,0,0,0.24
48804217,0,0,0.16
552791088649576143,0,0,0.28
46711792,1,0,0.37
24781013,0,0,0.41
36806568,0,0,0.31
33226850,0,0,0.3
48170916,0,0,0.28
7049244,0,0,0.35
38190356,0,0,0.2
52439313,0,1,0.55
11271236,0,0,0.11
27722822,0,0,0.07
497998433143698036,0,0,0.27
24697022,0,0,0.47
10523421,0,0,0.43
51633905,0,0,0.27
52321958,1,0,0.43
51927098,0,0,0.39
30025245,0,0,0.3
614569853644553912,0,0,0.08
51269056,1,0,0.09
648668649173500288,0,0,0.02
594245199000609058,0,0,0.39
52936896,1,1,0.68
49445704,0,0,0.11
25590051,0,0,0.34
39976970,1,1,0.51
40421321,0,0,0.12
38728815,1,0,0.24
31296470,1,1,1.0
33224678,0,0,0.34
42257486,1,0,0.46
565897319227095532,0,0,0.24
29904876,1,0,0.21
44435538,1,1,0.51
45265947,0,0,0.0
49174815,0,0,0.05
620277502677338264,0,0,0.12
49506638,1,0,0.43
51623898,0,0,0.15
36072298,1,1,0.78
553567190669283702,1,0,0.38
41033078,0,0,0.18
37061980,0,0,0.12
47532783,0,0,0.38
638810963156927049,0,0,0.23
628410515134960152,0,0,0.3
592354811159853208,0,0,0.04
53748873,0,0,0.12
642150379067666203,0,0,0.25
51365873,1,1,0.53
7278878,0,0,0.43
5364591,1,1,0.62
53068045,1,0,0.43
39953359,0,0,0.12
44945498,1,0,0.43
50012659,1,0,0.48
50811565,1,0,0.3
34023629,1,1,0.62
48814814,0,0,0.31
49156600,1,0,0.24
635616796340010547,0,0,0.38
54295126,1,1,0.53
550826014674627459,0,0,0.11
38761619,0,0,0.19
53066027,1,0,0.44
25453959,0,0,0.41
53362506,0,0,0.32
33155025,0,1,0.57
48045959,0,0,0.27
618814334372927605,0,0,0.19229323308270677
45507845,1,1,0.75
547935931260835769,0,0,0.07
18639032,0,0,0.25
38797049,0,0,0.26
29132495,1,1,0.61
43900650,1,1,0.59
41837753,1,1,0.7
48602418,1,0,0.45
11254627,0,0,0.08
45736127,1,0,0.3
41233542,0,0,0.34
630670799935083223,0,0,0.2
645534555286728214,1,1,0.54
549257459183731091,0,0,0.16
37781777,0,0,0.09
26392605,0,0,0.18
14090145,1,0,0.19
571119946646019911,1,1,0.65
46243252,1,0,0.37
24253383,0,0,0.24
53927082,0,0,0.35
42927564,1,0,0.44
26165154,0,0,0.36
40257674,0,0,0.13
9939768,0,0,0.38
15917512,0,0,0.36
45683191,1,1,0.67
18672501,0,0,0.13
572530622831330660,0,0,0.19
620937903432474688,0,0,0.28
25024795,0,0,0.33
38975771,0,0,0.27
51776068,1,0,0.45
14797240,0,0,0.36
49637950,1,1,0.84
13701867,1,1,0.53
587206886714380854,0,0,0.35
30062737,0,0,0.05
629211441568726458,0,0,0.08
569024080657880241,0,0,0.03
566062755697983844,0,0,0.02
47212050,0,0,0.16
39892663,1,0,0.4
7016171,0,0,0.2
45234767,0,0,0.22
47568633,1,0,0.25
43999033,0,0,0.29
620786449248897158,0,0,0.45
23943584,0,0,0.0
51520762,1,0,0.5
53195564,0,0,0.24
46848425,1,0,0.34
6538260,1,0,0.24
45090135,1,0,0.37
37213144,1,1,0.57
43468226,0,0,0.07
53152105,0,0,0.13
605295242784235751,0,0,0.27
33050888,0,0,0.15
30062746,0,0,0.12
51689111,0,0,0.0
53191788,0,0,0.14
22834588,1,1,0.61
44594376,0,0,0.33
41352144,0,0,0.1
35521755,1,1,0.9
631323508548377330,0,1,0.59
46644531,0,0,0.2
47375009,0,1,0.51
48486862,0,0,0.07
11268643,0,0,0.13
40423262,0,0,0.09
19550280,0,0,0.28
601907228062256285,0,0,0.28
43767422,0,0,0.34
23879569,0,0,0.19
8684649,0,0,0.2
40423450,0,0,0.22
41033225,0,0,0.21
545858408362843158,0,0,0.15
50228360,1,0,0.43
40063541,0,0,0.41
3380058,0,0,0.12
610116628391685033,0,0,0.16
3386168,0,0,0.45
18311781,0,0,0.38
42228342,0,0,0.09
44763335,1,0,0.47
2720477,0,0,0.41
613263709816131918,0,0,0.35
23825881,1,1,1.0
46793921,0,0,0.34
620793776369484260,0,0,0.29
26419687,0,0,0.29
958,1,1,0.53
5858,0,0,0.43
8339,0,0,0.23
10578,0,0,0.43
142177,1,1,0.51
12522,0,0,0.45
148769,0,0,0.28
519796,0,0,0.41
522273,0,0,0.47
183859,1,1,0.51
193292,0,0,0.34
530857,1,0,0.37
27028,0,1,0.52
220418,1,1,0.86
592883,0,0,0.29
238204,0,0,0.42
593253,0,0,0.48
602036,1,0,0.47
604221,0,0,0.37
269463,1,0,0.28
274334,1,0,0.44
616517,0,0,0.41
626349,0,1,0.52
284117,1,1,0.56
54518,0,0,0.38
55632,1,0,0.48
55636,1,0,0.4
57561,1,0,0.3
59831,0,0,0.28
654279,0,1,0.55
64165,1,0,0.48
371595,1,0,0.42
664307,1,0,0.47
68239,0,0,0.45
664315,1,0,0.48
69410,1,0,0.37
400433,0,0,0.27
678556,1,0,0.4
80394,1,0,0.45
708731,0,1,0.59
715543,0,0,0.37
720811,0,0,0.48
91957,0,0,0.38
444675,0,0,0.42
455783,0,0,0.31
99094,0,0,0.39
105497,0,0,0.18
459806,0,0,0.36
109883,1,0,0.48
468490,0,0,0.38
734839,1,1,0.52
738547,1,0,0.28
115242,1,0,0.33
479415,0,0,0.48
745957,0,0,0.1
487019,0,0,0.34
769734,0,1,0.53
138592,0,0,0.34
781945,0,0,0.38
1104912,0,0,0.49
1460174,0,0,0.43
795254,1,0,0.46
1112226,0,0,0.31
829185,1,1,0.52
1148625,1,0,0.39
1151109,0,0,0.41
1157109,0,0,0.06
865873,0,0,0.34
1163946,0,0,0.37
1195374,0,0,0.31
1208928,1,0,0.33
1212513,0,1,0.63
1212746,0,0,0.5
937842,0,0,0.3
1525886,0,0,0.45
1267206,1,1,0.75
1276953,0,0,0.42
945748,0,1,0.51
950094,1,0,0.47
1277771,1,0,0.43
964952,0,0,0.44
1291092,1,1,0.51
968037,0,0,0.24
1304068,0,0,0.32
1332766,0,0,0.36
1627455,0,0,0.42
1629330,0,0,0.22
1629740,0,0,0.01
1633173,0,0,0.19
1645712,0,0,0.42
1355744,1,0,0.43
1087433,0,0,0.37
1392204,1,1,0.52
1847664,1,0,0.49
1421671,1,0,0.42
1857226,0,0,0.49
1864390,1,0,0.47
1752552,1,1,0.72
1438286,0,0,0.32
1439445,1,0,0.47
1898486,1,1,0.55
1906323,0,0,0.39
1925206,1,1,0.53
1814061,0,0,0.32
1931763,1,0,0.42
1944564,1,0,0.36
1844877,0,0,0.42
3157463,0,1,0.61
2477787,1,1,0.52
1979461,0,0,0.4
2486953,1,1,0.51
2496086,1,1,0.79
2022751,1,0,0.44
2538807,1,1,0.69
2559297,1,0,0.48
3230459,1,0,0.45
2571453,0,1,0.51
2594715,0,0,0.11
2677273,1,1,0.51
2169208,1,0,0.42
2175930,1,0,0.43
3319447,0,0,0.5
2736358,1,1,0.51
2738331,1,0,0.5
3333870,1,0,0.48
2784888,0,0,0.18
3384413,1,0,0.41
3390866,0,0,0.28
3475515,0,0,0.1
2943327,0,0,0.01
2949071,0,0,0.47
2311428,1,0,0.47
3512817,0,0,0.29
2333128,0,0,0.36
2367545,0,0,0.2
2371394,1,0,0.48
2371573,0,0,0.42
3013520,0,0,0.3
3583119,0,0,0.33
3612236,0,0,0.0
3664261,0,0,0.42
3112427,1,0,0.49
3116974,0,0,0.44
3124541,1,1,0.75
3133266,1,0,0.38
4788133,0,0,0.36
4110344,0,0,0.04
4152054,0,0,0.45
4157192,1,1,0.64
4855686,0,0,0.47
4242823,0,0,0.44
4250927,1,0,0.49
4887475,1,1,0.61
4269254,1,1,0.53
4277696,1,0,0.36
4280408,1,0,0.47
3826407,0,0,0.39
3883252,0,0,0.44
3888294,0,0,0.26
4902907,0,0,0.15
3896205,1,0,0.49
3946571,0,1,0.53
4936887,0,0,0.49
4417901,1,0,0.48
4959980,0,0,0.48
4464347,1,1,0.69
4965866,1,0,0.47
5069984,0,0,0.02
5086367,0,0,0.38
4525604,1,0,0.38
4533440,0,0,0.31
5114942,1,1,0.91
5117701,1,0,0.41
4533652,0,0,0.41
5861266,0,0,0.34
5154242,0,0,0.0
5196233,0,0,0.11
5945396,0,0,0.03
5955398,0,0,0.29
5970639,1,1,0.79
4616040,0,0,0.4
4617719,1,0,0.42
6007925,0,0,0.49
6015077,0,1,0.52
5557316,1,0,0.42
6092049,1,1,0.51
6117147,1,0,0.47
6649234,1,0,0.43
6662231,0,0,0.11157894736842104
7367530,0,0,0.0
7386838,1,0,0.41
6701045,0,0,0.2
6702058,0,0,0.37
6238270,0,0,0.45
6730473,0,0,0.36
7548762,0,0,0.01
6749412,0,0,0.44
6764986,0,0,0.0
6836411,1,1,0.56
7581918,0,0,0.44
7618503,1,0,0.29
6852309,0,0,0.3
6448545,0,0,0.44
6887081,1,0,0.32
7842771,0,0,0.29
7845599,0,0,0.4
8184928,0,0,0.34
7896925,0,0,0.48
6970746,0,1,0.58
8202578,1,1,0.95
7930461,1,1,0.6
7968598,0,0,0.47
8275435,0,0,0.27
7009809,0,1,0.54
8287266,1,0,0.43
8309401,0,0,0.41
8068539,0,0,0.12
8084285,0,0,0.0
7065694,1,0,0.46
8151985,0,0,0.23
8155106,1,0,0.46
8164773,1,0,0.46
7180020,1,0,0.36
8500048,1,1,0.52
9196933,0,1,0.54
7202063,1,0,0.37
9241900,0,0,0.22
8565153,0,0,0.0
7227910,0,0,0.4
8578964,1,0,0.47
9261548,0,0,0.2
7292878,1,1,0.51
9295965,1,0,0.45
7309811,0,0,0.46
9328077,1,0,0.44
9346814,0,0,0.26
7331464,1,1,0.56
10427768,1,0,0.39
8685570,0,0,0.03
10431578,1,0,0.28
9488665,1,0,0.49
9489347,1,0,0.35
9496930,0,0,0.29
8733261,0,0,0.05
10550345,0,0,0.21
10572287,1,0,0.44
10578137,1,1,0.64
8869066,0,0,0.32
10632584,1,0,0.35
8904047,1,0,0.41
10651193,1,0,0.2
10661953,0,0,0.14
10681956,1,0,0.39
9909627,1,0,0.33
9949873,0,0,0.33
10698325,0,0,0.14
10729994,0,0,0.45
9974744,0,0,0.38
9990865,1,0,0.44
9063798,0,0,0.25
9075976,1,1,0.53
10000523,1,0,0.22
10766249,0,0,0.37
10769424,0,0,0.44
9130888,0,0,0.38
10058568,1,0,0.36
9156193,0,0,0.0
10071349,0,0,0.36
10823468,0,0,0.34
10835637,0,0,0.42
10864914,1,0,0.37
10088395,0,0,0.37
10099733,0,0,0.16
11241783,1,1,0.63
11359996,0,0,0.38
10282326,0,0,0.22
11437331,1,1,0.76
11437442,1,1,0.78
11439120,0,0,0.175
10981310,1,0,0.48
11439599,0,0,0.1
11532945,0,0,0.38
10998901,0,0,0.21
12400754,0,0,0.08
11610521,0,0,0.3
11659435,0,0,0.34
11122531,1,1,0.51
12432020,0,0,0.19
11939561,1,0,0.46
12562572,1,0,0.45
12677241,0,0,0.42
12057024,1,0,0.29
13735115,1,0,0.26
13768233,1,0,0.37
12111841,0,0,0.0
12126766,1,0,0.27
12151600,0,0,0.39
13788740,1,1,0.82
12956380,1,1,0.51
13845578,1,1,0.76
12987777,0,1,0.57
13021294,0,0,0.32
13096400,1,1,0.92
12310120,0,0,0.38
13120626,0,0,0.43
13190103,0,0,0.21
13204198,0,0,0.17
13233167,1,0,0.5
13284618,1,1,1.0
14804950,1,0,0.45
14808208,0,0,0.4
14869150,1,0,0.44
13585679,0,0,0.5
14903530,0,0,0.38
14983353,0,0,0.41
15523355,1,0,0.37
14352641,1,0,0.29
14374783,0,0,0.33
14406178,0,0,0.22
15550123,1,0,0.43
15613006,0,0,0.41
15663411,0,0,0.28
15060615,0,0,0.19
14490343,0,0,0.2
15675892,0,0,0.03
15702583,0,0,0.02
15132855,1,0,0.5
14505006,1,0,0.46
15179182,0,0,0.46
15770116,0,0,0.36
14588279,1,0,0.45
15269286,0,0,0.46
15830044,0,0,0.29
16426353,0,0,0.06
16427484,0,0,0.36
15270397,0,0,0.42
15283495,0,0,0.42
16490343,0,0,0.03
16516337,0,0,0.47
16542790,0,0,0.47
15325569,0,0,0.04
16570444,0,0,0.45
15873231,0,0,0.25
15342398,0,0,0.07
15363435,0,0,0.39
16678379,1,1,0.67
15412358,0,0,0.36
16778737,1,1,0.52
16779057,1,0,0.5
15999597,1,1,0.56
16051031,0,0,0.07
17344333,0,0,0.04
16839850,0,0,0.23
17345722,0,0,0.4
17367829,0,0,0.12
